"42","20","43","14","5","8","2","18","7","29","24","4","23","44","12","39","47","49","3","22","1","13","30","31","16","36","41","35","27","34","10","11","17","6","19","21","25","45","48","15","28","40","46","0","9","33","38","37","32","26"
"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
"0","0","1","0","1","0","0","0","1","1","0","0","1","0","0","1","1","1","1","0","1","1","0","1","0","0","1","1","1","0","0","1","1","0","1","1","1","1","0","1","0","0","0","0","1","1","0","1","0","0"
"2","0","3","2","1","0","2","2","3","1","0","0","3","0","0","3","3","1","3","2","1","1","2","3","0","0","1","3","3","2","2","3","1","2","3","1","1","1","0","3","0","0","2","0","1","1","2","1","0","2"
"2","0","3","4","5","8","2","8","7","9","4","4","3","4","2","9","7","9","3","2","1","3","0","1","6","6","1","5","7","4","0","1","7","6","9","1","5","5","8","5","8","0","6","0","9","3","8","7","2","6"
"2","0","3","14","5","8","2","18","7","9","4","4","3","4","12","19","7","9","3","2","1","13","10","11","16","16","1","15","7","14","10","11","17","6","19","1","5","5","8","15","8","0","6","0","9","13","18","17","12","6"
"42","20","43","14","5","8","2","18","7","29","24","4","23","44","12","39","47","49","3","22","1","13","30","31","16","36","41","35","27","34","10","11","17","6","19","21","25","45","48","15","28","40","46","0","9","33","38","37","32","26"
"2","0","3","4","5","8","2","8","7","9","4","4","3","4","2","9","7","9","3","2","1","3","0","1","6","6","1","5","7","4","0","1","7","6","9","1","5","5","8","5","8","0","6","0","9","3","8","7","2","6"
"2","0","3","4","0","3","2","3","2","4","4","4","3","4","2","4","2","4","3","2","1","3","0","1","1","1","1","0","2","4","0","1","2","1","4","1","0","0","3","0","3","0","1","0","4","3","3","2","2","1"
"0","0","1","0","1","0","0","0","1","1","0","0","1","0","0","1","1","1","1","0","1","1","0","1","0","0","1","1","1","0","0","1","1","0","1","1","1","1","0","1","0","0","0","0","1","1","0","1","0","0"
"42","20","43","14","5","8","2","18","7","29","24","4","23","44","12","39","47","49","3","22","1","13","30","31","16","36","41","35","27","34","10","11","17","6","19","21","25","45","48","15","28","40","46","0","9","33","38","37","32","26"
"84","40","86","28","10","16","4","36","14","58","48","8","46","88","24","78","94","98","6","44","2","26","60","62","32","72","82","70","54","68","20","22","34","12","38","42","50","90","96","30","56","80","92","0","18","66","76","74","64","52"
"85","41","87","29","11","17","5","37","15","59","49","9","47","89","25","79","95","99","7","45","3","27","61","63","33","73","83","71","55","69","21","23","35","13","39","43","51","91","97","31","57","81","93","1","19","67","77","75","65","53"
"AAAABQxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAUxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABRxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAOxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAFxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAIxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAACxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAASxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAHxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABDxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAYxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAExxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAXxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABSxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAMxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABNxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABVxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABXxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAADxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAWxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAABxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAANxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABExxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABFxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAQxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABKxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABPxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABJxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABBxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABIxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAKxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAALxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAARxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAGxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAATxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAVxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAZxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABTxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABWxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAPxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABCxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABOxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABUxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAAxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAAAJxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABHxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABMxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABLxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABGxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","AAAABAxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
